Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,ID,Months since last delinquent out 1,Months since last delinquent out 2,Credit Score nan 1,Credit Score nan 2,Annual Income nan 1,Annual Income nan 2,Annual Income nan 3,Months since last delinquent gr 1,Months since last delinquent gr 2,Months since last delinquent gr 3,Home Ownership int,Home Ownership gr 1,Home Ownership gr 2,Home Ownership gr 3,Home Ownership gr 4,Years in current job int,Years in current job int gr 1,Years in current job int gr 2,Tax Liens gr,Number of Open Accounts log,Number of Open Accounts gr,Number of Open Accounts out,Number of Open Accounts out 1,Number of Open Accounts out 2,Number of Open Accounts out 3,Years of Credit History log,Years of Credit History out,Maximum Open Credit out,Maximum Open Credit out 1,Maximum Open Credit out 2,Maximum Open Credit out 3,Maximum Open Credit out log,Maximum Open Credit out 1 log,Maximum Open Credit out 2 log,Maximum Open Credit out 3 log,Number of Credit Problems gr,Bankruptcies gr,Purpose int,Purpose gr,Term int,Current Loan Amount out,Current Loan Amount out 1,Current Loan Amount out 2,Current Loan Amount out 3,Current Loan Amount out log,Current Loan Amount out 1 log,Current Loan Amount out 2 log,Current Loan Amount out 3 log,Current Credit Balance out,Current Credit Balance out 1,Current Credit Balance out 2,Current Credit Balance out 3,Current Credit Balance out log,Current Credit Balance out 1 log,Current Credit Balance out 2 log,Current Credit Balance out 3 log,Monthly Debt gr,Monthly Debt log,Monthly Debt out,Monthly Debt out 1,Monthly Debt out 2,Monthly Debt out 3,Monthly Debt out log,Monthly Debt out 1 log,Monthly Debt out 2 log,Monthly Debt out 3 log,Annual Income gr,Annual Income log,Annual Income out,Annual Income out 1,Annual Income out 2,Annual Income out 3,Annual Income out log,Annual Income out 1 log,Annual Income out 2 log,Annual Income out 3 log,Current Loan Amount / Annual Income out,Current Loan Amount / Annual Income,Current Loan Amount / Annual Income log,Annual Income out / Current Loan Amount,Current Loan Amount / Monthly Debt * Annual Income out,Current Loan Amount / Monthly Debt * Annual Income,Current Credit Balance / Annual Income,Current Loan Amount / Monthly Debt,Number of Credit Problems gr + Bankruptcies gr,Number of Credit Problems gr | Bankruptcies gr,Current Loan Amount / Current Credit Balance,Monthly Debt * 12 / Annual Income,Credit Score out 100,Credit Score out 10,Credit Score out 1000,Credit Score out 100 1,Credit Score out 100 2,Credit Score out 100 3,Credit Score out 10 1,Credit Score out 10 2,Credit Score out 10 3,Credit Score out 1000 1,Credit Score out 1000 2,Credit Score out 1000 3,Credit Score out 10 log,Credit Score out 100 log,Credit Score out 1000 log,Credit Score out 10 1 log,Credit Score out 10 2 log,Credit Score out 10 3 log,Credit Score out 100 1 log,Credit Score out 100 2 log,Credit Score out 100 3 log,Credit Score out 1000 1 log,Credit Score out 1000 2 log,Credit Score out 1000 3 log,Credit Default
Rent,1675497.0,10+ years,0.0,8.0,8.6,381238.0,0.0,,0.0,debt consolidation,Long Term,440660.0,249584.0,25660.0,,2465,200.0,-1.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,2,1,2,1,1,10.0,0,2.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.151762203259462,8.6,381238.0,381238.0,381238.0,381238.0,12.851179130998561,12.851179130998561,12.851179130998561,12.851179130998561,0,0,1.0,0,1,440660.0,440660.0,440660.0,440660.0,12.99602888201818,12.99602888201818,12.99602888201818,12.99602888201818,249584.0,249584.0,249584.0,249584.0,12.42755081085865,12.42755081085865,12.42755081085865,12.42755081085865,2,10.152688638169627,25660.0,25660.0,25660.0,25660.0,9.411238314343073,10.152688638169627,10.152688638169627,10.152688638169627,2,14.331620395647604,1675497.0,1675497.0,1675497.0,1675497.0,14.331620395647604,14.331620395647604,14.331620395647604,14.331620395647604,0.2630025598374691,0.2630025598374691,0.9068080596081771,948979.356528843,28773363.52377241,28773363.52377241,0.14896117390839853,17.1730319563523,0,0,1.765577921661645,0.18377830578031473,704.0,7.0,7039.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.556778356158042,8.85922139360813,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,1
Rent,1158696.0,3 years,0.0,12.0,20.2,257224.0,0.0,76.0,0.0,debt consolidation,Short Term,245960.0,208582.0,15642.0,734.0,2466,76.0,76.0,,,1158696.0,1158696.0,1158696.0,0,0,0,2,1,2,1,1,3.0,1,0.0,0,2.4849066497880004,2.0,12.0,12.0,12.0,12.0,3.005682604407159,20.2,257224.0,257224.0,257224.0,257224.0,12.457702579589453,12.457702579589453,12.457702579589453,12.457702579589453,0,0,1.0,0,0,245960.0,245960.0,245960.0,245960.0,12.412924200067406,12.412924200067406,12.412924200067406,12.412924200067406,208582.0,208582.0,208582.0,208582.0,12.248087528276274,12.248087528276274,12.248087528276274,12.248087528276274,1,9.657714883161557,15642.0,15642.0,15642.0,15642.0,10.01534193731027,9.657714883161557,9.657714883161557,9.657714883161557,2,13.96280579283455,1158696.0,1158696.0,1158696.0,1158696.0,13.96280579283455,13.96280579283455,13.96280579283455,13.96280579283455,0.2122731070099491,0.2122731070099491,0.8889992730857494,982611.5184257602,18219720.50632911,18219720.50632911,0.18001443001443002,15.724331926863572,0,0,1.1792005062757094,0.1619958988380041,734.0,7.0,7340.0,734.0,734.0,734.0,7.0,7.0,7.0,7340.0,7340.0,7340.0,1.9459101490553132,6.598509028614515,8.901094121608562,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.598509028614515,6.598509028614515,6.598509028614515,8.901094121608562,8.901094121608562,8.901094121608562,0
Home Mortgage,939075.0,4 years,0.0,21.0,16.7,577940.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,269534.0,17216.0,737.0,2467,200.0,-1.0,,,939075.0,939075.0,939075.0,0,0,0,1,1,1,1,1,4.0,1,1.0,0,3.044522437723423,4.0,21.0,21.0,21.0,21.0,2.8154087194227095,16.7,577940.0,577940.0,577940.0,577940.0,13.267225336037901,13.267225336037901,13.267225336037901,13.267225336037901,0,0,1.0,0,0,325521.0,99999999.0,99999999.0,99999999.0,12.693182254678717,18.420680733952366,18.420680733952366,18.420680733952366,269534.0,269534.0,269534.0,269534.0,12.504449820928473,12.504449820928473,12.504449820928473,12.504449820928473,1,9.75359446296151,17216.0,17216.0,17216.0,17216.0,8.933927891782632,9.75359446296151,9.75359446296151,9.75359446296151,2,13.752650627205258,939075.0,939075.0,939075.0,939075.0,13.752650627205258,13.752650627205258,13.752650627205258,13.752650627205258,0.3466400447248622,0.3466400447248622,0.9229626054463481,777561.6351940428,17756077.664672397,17756077.664672397,0.28702073849266563,18.90805065055762,0,0,371.0107036589076,0.2199952080504752,737.0,7.0,7370.0,737.0,737.0,737.0,7.0,7.0,7.0,7370.0,7370.0,7370.0,1.9459101490553132,6.602587892189336,8.905172985183382,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.602587892189336,6.602587892189336,6.602587892189336,8.905172985183382,8.905172985183382,8.905172985183382,0
Rent,727130.0,4 years,0.0,9.0,10.0,183810.0,1.0,,1.0,debt consolidation,Short Term,229878.0,116983.0,8847.0,708.0,2468,200.0,-1.0,,,727130.0,727130.0,727130.0,0,0,0,2,1,2,1,1,4.0,1,1.0,0,2.1972245773362196,1.0,9.0,9.0,9.0,9.0,2.302585092994046,10.0,183810.0,183810.0,183810.0,183810.0,12.12165789438781,12.12165789438781,12.12165789438781,12.12165789438781,1,1,1.0,0,0,229878.0,229878.0,229878.0,229878.0,12.345304012392427,12.345304012392427,12.345304012392427,12.345304012392427,116983.0,116983.0,116983.0,116983.0,11.66978390407765,11.66978390407765,11.66978390407765,11.66978390407765,0,9.087833697483386,8847.0,8847.0,8847.0,8847.0,11.225123385317872,9.087833697483386,9.087833697483386,9.087833697483386,2,13.496860557586189,727130.0,727130.0,727130.0,727130.0,13.496860557586189,13.496860557586189,13.496860557586189,13.496860557586189,0.31614429331756355,0.31614429331756355,0.9146796738189233,370030.40216984664,18893544.72024415,18893544.72024415,0.1608831983276718,25.983723296032554,2,1,1.9650547515450962,0.1460041533150881,708.0,7.0,7080.0,708.0,708.0,708.0,7.0,7.0,7.0,7080.0,7080.0,7080.0,1.9459101490553132,6.56244409369372,8.865029186687766,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.56244409369372,6.56244409369372,6.56244409369372,8.865029186687766,8.865029186687766,8.865029186687766,1
Rent,1030881.0,3 years,0.0,8.0,14.8,369974.0,0.0,10.0,0.0,debt consolidation,Short Term,267608.0,238697.0,16371.0,,2469,10.0,10.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,1,1,1,2,1,2,1,1,3.0,1,0.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.6946271807700692,14.8,369974.0,369974.0,369974.0,369974.0,12.821188011881066,12.821188011881066,12.821188011881066,12.821188011881066,0,0,1.0,0,0,267608.0,267608.0,267608.0,267608.0,12.497278502155572,12.497278502155572,12.497278502155572,12.497278502155572,238697.0,238697.0,238697.0,238697.0,12.382950244170859,12.382950244170859,12.382950244170859,12.382950244170859,1,9.703266755854342,16371.0,16371.0,16371.0,16371.0,8.815963560853438,9.703266755854342,9.703266755854342,9.703266755854342,2,13.84592433441701,1030881.0,1030881.0,1030881.0,1030881.0,13.84592433441701,13.84592433441701,13.84592433441701,13.84592433441701,0.25959155324426386,0.25959155324426386,0.9025961864525657,919509.8878097815,16851261.53857431,16851261.53857431,0.23154660916245426,16.34646631238165,0,0,1.1211200811070101,0.19056709746323774,731.0,7.0,7328.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.594413459749778,8.899457906353966,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Home Mortgage,1116972.0,8 years,0.0,8.0,14.0,351560.0,0.0,,0.0,debt consolidation,Long Term,258676.0,239552.0,14521.0,6470.0,2470,200.0,-1.0,,,1116972.0,1116972.0,1116972.0,0,0,0,1,1,1,1,1,8.0,1,1.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.6390573296152584,14.0,351560.0,351560.0,351560.0,351560.0,12.770135672678581,12.770135672678581,12.770135672678581,12.770135672678581,0,0,1.0,0,1,258676.0,258676.0,258676.0,258676.0,12.463331592320516,12.463331592320516,12.463331592320516,12.463331592320516,239552.0,239552.0,239552.0,239552.0,12.3865257912641,12.3865257912641,12.3865257912641,12.3865257912641,1,9.583351156530737,14521.0,14521.0,14521.0,14521.0,9.199077179697472,9.583351156530737,9.583351156530737,9.583351156530737,2,13.926132010593015,1116972.0,1116972.0,1116972.0,1116972.0,13.926132010593015,13.926132010593015,13.926132010593015,13.926132010593015,0.231586825811211,0.231586825811211,0.8949600350506652,1034393.9002613307,19897655.056263342,19897655.056263342,0.2144655371844594,17.81392466083603,0,0,1.079832353726957,0.15600391057251212,647.0,6.0,6470.0,647.0,647.0,647.0,6.0,6.0,6.0,6470.0,6470.0,6470.0,1.791759469228055,6.472346294500901,8.774931387494947,1.791759469228055,1.791759469228055,1.791759469228055,6.472346294500901,6.472346294500901,6.472346294500901,8.774931387494947,8.774931387494947,8.774931387494947,1
Rent,640509.0,< 1 year,0.0,6.0,11.0,431552.0,0.0,,0.0,debt consolidation,Short Term,267058.0,319048.0,7953.0,725.0,2471,200.0,-1.0,,,640509.0,640509.0,640509.0,0,0,0,2,1,2,1,1,0.5,1,0.0,0,1.791759469228055,1.0,6.0,6.0,6.0,6.0,2.3978952727983707,11.0,431552.0,431552.0,431552.0,431552.0,12.975143292094254,12.975143292094254,12.975143292094254,12.975143292094254,0,0,1.0,0,0,267058.0,267058.0,267058.0,267058.0,12.495221142256119,12.495221142256119,12.495221142256119,12.495221142256119,319048.0,319048.0,319048.0,319048.0,12.67309684066691,12.67309684066691,12.67309684066691,12.67309684066691,0,8.981304494957135,7953.0,7953.0,7953.0,7953.0,10.38498734692029,8.981304494957135,8.981304494957135,8.981304494957135,2,13.370018451742453,640509.0,640509.0,640509.0,640509.0,13.370018451742453,13.370018451742453,13.370018451742453,13.370018451742453,0.41694652221904765,0.41694652221904765,0.9345702242189258,765201.2500355727,21507991.012448132,21507991.012448132,0.4981163418468749,33.57952973720609,0,0,0.8370464632281036,0.14900024824007158,725.0,7.0,7250.0,725.0,725.0,725.0,7.0,7.0,7.0,7250.0,7250.0,7250.0,1.9459101490553132,6.586171654854675,8.88875674784872,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.586171654854675,6.586171654854675,6.586171654854675,8.88875674784872,8.88875674784872,8.88875674784872,1
Home Mortgage,1951110.0,< 1 year,0.0,13.0,24.1,440506.0,1.0,,1.0,debt consolidation,Short Term,129096.0,92454.0,25852.0,7410.0,2472,200.0,-1.0,,,1951110.0,1951110.0,1951110.0,0,0,0,1,1,1,1,1,0.5,1,0.0,0,2.5649493574615367,2.0,13.0,13.0,13.0,13.0,3.1822118404966093,24.1,440506.0,440506.0,440506.0,440506.0,12.995679345150965,12.995679345150965,12.995679345150965,12.995679345150965,1,1,1.0,0,0,129096.0,129096.0,129096.0,129096.0,11.768311592621188,11.768311592621188,11.768311592621188,11.768311592621188,92454.0,92454.0,92454.0,92454.0,11.434466502509908,11.434466502509908,11.434466502509908,11.434466502509908,2,10.160143246382786,25852.0,25852.0,25852.0,25852.0,9.724779459312009,10.160143246382786,10.160143246382786,10.160143246382786,2,14.483908999358782,1951110.0,1951110.0,1951110.0,1951110.0,14.483908999358782,14.483908999358782,14.483908999358782,14.483908999358782,0.06616541353383458,0.06616541353383458,0.8125093573248896,1397316.1363636362,9743172.542163081,9743172.542163081,0.04738533450189892,4.993656196812625,2,1,1.3963268219871503,0.15899872380337346,741.0,7.0,7410.0,741.0,741.0,741.0,7.0,7.0,7.0,7410.0,7410.0,7410.0,1.9459101490553132,6.608000625296087,8.910585718290132,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.608000625296087,6.608000625296087,6.608000625296087,8.910585718290132,8.910585718290132,8.910585718290132,0
Rent,1139316.0,2 years,0.0,11.0,21.9,233200.0,0.0,50.0,0.0,debt consolidation,Short Term,219868.0,106343.0,23451.0,746.0,2473,50.0,50.0,,,1139316.0,1139316.0,1139316.0,0,0,0,2,1,2,1,1,2.0,1,0.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,3.086486636822455,21.9,233200.0,233200.0,233200.0,233200.0,12.359651733458474,12.359651733458474,12.359651733458474,12.359651733458474,0,0,1.0,0,0,219868.0,219868.0,219868.0,219868.0,12.300782645262466,12.300782645262466,12.300782645262466,12.300782645262466,106343.0,106343.0,106343.0,106343.0,11.5744249980578,11.5744249980578,11.5744249980578,11.5744249980578,1,10.06266841688844,23451.0,23451.0,23451.0,23451.0,9.446913343602054,10.06266841688844,10.06266841688844,10.06266841688844,2,13.945938640298646,1139316.0,1139316.0,1139316.0,1139316.0,13.945938640298646,13.945938640298646,13.945938640298646,13.945938640298646,0.19298245614035087,0.19298245614035087,0.8820333261554526,551050.0909090909,10681810.169630293,10681810.169630293,0.09333933693549464,9.375634301309113,0,0,2.0675361800964804,0.2470008320781943,746.0,7.0,7460.0,746.0,746.0,746.0,7.0,7.0,7.0,7460.0,7460.0,7460.0,1.9459101490553132,6.61472560020376,8.917310693197807,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.61472560020376,6.61472560020376,6.61472560020376,8.917310693197807,8.917310693197807,8.917310693197807,0
Rent,471295.0,< 1 year,0.0,3.0,7.3,28424.0,0.0,,0.0,debt consolidation,Short Term,174636.0,2603.0,3091.0,743.0,2474,200.0,-1.0,,,471295.0,471295.0,471295.0,0,0,0,2,1,2,1,1,0.5,1,0.0,0,1.0986122886681098,0.0,3.0,3.0,3.0,3.0,1.9878743481543455,7.3,28424.0,28424.0,28424.0,28424.0,10.254989137700862,10.254989137700862,10.254989137700862,10.254989137700862,0,0,1.0,0,0,174636.0,174636.0,174636.0,174636.0,12.070459086701327,12.070459086701327,12.070459086701327,12.070459086701327,2603.0,2603.0,2603.0,2603.0,7.864419904994565,7.864419904994565,7.864419904994565,7.864419904994565,0,8.036249942132116,3091.0,3091.0,3091.0,3091.0,10.128149949819608,8.036249942132116,8.036249942132116,8.036249942132116,2,13.06323950390159,471295.0,471295.0,471295.0,471295.0,13.06323950390159,13.06323950390159,13.06323950390159,13.06323950390159,0.37054498774652816,0.37054498774652816,0.9240019738669148,7024.788044847569,26627328.89679715,26627328.89679715,0.0055230800241886716,56.49822064056939,0,0,67.09028044563965,0.07870229898471233,743.0,7.0,7430.0,743.0,743.0,743.0,7.0,7.0,7.0,7430.0,7430.0,7430.0,1.9459101490553132,6.610696044717759,8.913281137711804,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.610696044717759,6.610696044717759,6.610696044717759,8.913281137711804,8.913281137711804,8.913281137711804,1
Rent,703090.0,6 years,0.0,13.0,13.5,455378.0,0.0,81.0,0.0,debt consolidation,Short Term,182182.0,149055.0,11688.0,,2475,81.0,81.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,2,1,2,1,1,6.0,1,1.0,0,2.5649493574615367,2.0,13.0,13.0,13.0,13.0,2.6026896854443837,13.5,455378.0,455378.0,455378.0,455378.0,13.028883122266107,13.028883122266107,13.028883122266107,13.028883122266107,0,0,1.0,0,0,182182.0,182182.0,182182.0,182182.0,12.112761466392016,12.112761466392016,12.112761466392016,12.112761466392016,149055.0,149055.0,149055.0,149055.0,11.912070644333573,11.912070644333573,11.912070644333573,11.912070644333573,0,9.366317953430535,11688.0,11688.0,11688.0,11688.0,9.892274925322026,9.366317953430535,9.366317953430535,9.366317953430535,2,13.46324018535819,703090.0,703090.0,703090.0,703090.0,13.46324018535819,13.46324018535819,13.46324018535819,13.46324018535819,0.25911618711686984,0.25911618711686984,0.8996914041216562,575243.8767276679,10959132.64715948,10959132.64715948,0.21199988621655833,15.58709787816564,0,0,1.2222468216430178,0.19948512992646744,726.0,7.0,7258.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.587550014824796,8.889859587773016,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Home Mortgage,1331064.0,5 years,0.0,14.0,15.2,512622.0,0.0,41.0,0.0,business loan,Short Term,66044.0,241718.0,9606.0,744.0,2476,41.0,41.0,,,1331064.0,1331064.0,1331064.0,0,0,0,1,1,1,1,1,11.0,1,2.0,0,2.6390573296152584,2.0,14.0,14.0,14.0,14.0,2.7212954278522306,15.2,512622.0,512622.0,512622.0,512622.0,13.147294010446073,13.147294010446073,13.147294010446073,13.147294010446073,0,0,7.0,1,0,66044.0,66044.0,66044.0,66044.0,11.098076465551722,11.098076465551722,11.098076465551722,11.098076465551722,241718.0,241718.0,241718.0,241718.0,12.39552703640519,12.39552703640519,12.39552703640519,12.39552703640519,0,9.17014318222477,9606.0,9606.0,9606.0,9606.0,10.71759050806569,9.17014318222477,9.17014318222477,9.17014318222477,2,14.101489180368501,1331064.0,1331064.0,1331064.0,1331064.0,14.101489180368501,14.101489180368501,14.101489180368501,14.101489180368501,0.04961744889802444,0.04961744889802444,0.78701450063884,4871632.9712313,9151446.056214867,9151446.056214867,0.18159757907959348,6.875286279408703,0,0,0.2732274799559818,0.08660139557526911,744.0,7.0,7440.0,744.0,744.0,744.0,7.0,7.0,7.0,7440.0,7440.0,7440.0,1.9459101490553132,6.612041034833092,8.914626127827137,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.612041034833092,6.612041034833092,6.612041034833092,8.914626127827137,8.914626127827137,8.914626127827137,0
Rent,667603.0,2 years,0.0,5.0,12.3,333366.0,0.0,,0.0,debt consolidation,Short Term,220858.0,152589.0,7622.0,7480.0,2477,200.0,-1.0,,,667603.0,667603.0,667603.0,0,0,0,2,1,2,1,1,2.0,1,0.0,0,1.6094379124341003,0.0,5.0,5.0,5.0,5.0,2.509599262378372,12.3,333366.0,333366.0,333366.0,333366.0,12.716996264494478,12.716996264494478,12.716996264494478,12.716996264494478,0,0,1.0,0,0,220858.0,220858.0,220858.0,220858.0,12.305275240049843,12.305275240049843,12.305275240049843,12.305275240049843,152589.0,152589.0,152589.0,152589.0,11.935503311354903,11.935503311354903,11.935503311354903,11.935503311354903,0,8.938794081433805,7622.0,7622.0,7622.0,7622.0,10.308752640641625,8.938794081433805,8.938794081433805,8.938794081433805,2,13.411448964468528,667603.0,667603.0,667603.0,667603.0,13.411448964468528,13.411448964468528,13.411448964468528,13.411448964468528,0.3308223599953865,0.3308223599953865,0.9175201928330552,461241.495291092,19344720.988454472,19344720.988454472,0.2285624839912343,28.97638415114143,0,0,1.4474044655905733,0.13700357847403322,748.0,7.0,7480.0,748.0,748.0,748.0,7.0,7.0,7.0,7480.0,7480.0,7480.0,1.9459101490553132,6.617402977974478,8.919988070968524,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.617402977974478,6.617402977974478,6.617402977974478,8.919988070968524,8.919988070968524,8.919988070968524,0
Home Mortgage,1302070.0,10+ years,0.0,11.0,14.1,667326.0,0.0,,0.0,debt consolidation,Short Term,516912.0,512943.0,25282.0,746.0,2478,200.0,-1.0,,,1302070.0,1302070.0,1302070.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,2.6461747973841225,14.1,667326.0,667326.0,667326.0,667326.0,13.411033961117825,13.411033961117825,13.411033961117825,13.411033961117825,0,0,1.0,0,0,516912.0,516912.0,516912.0,516912.0,13.155627926236772,13.155627926236772,13.155627926236772,13.155627926236772,512943.0,512943.0,512943.0,512943.0,13.147920006868498,13.147920006868498,13.147920006868498,13.147920006868498,2,10.137847959055502,25282.0,25282.0,25282.0,25282.0,9.281078386481525,10.137847959055502,10.137847959055502,10.137847959055502,2,14.079465863746309,1302070.0,1302070.0,1302070.0,1302070.0,14.079465863746309,14.079465863746309,14.079465863746309,14.079465863746309,0.3969924812030075,0.3969924812030075,0.9343840209245182,1292072.3295454546,26621928.95498774,26621928.95498774,0.3939442579892018,20.445850802942804,0,0,1.0077377018499132,0.23300129793329083,746.0,7.0,7460.0,746.0,746.0,746.0,7.0,7.0,7.0,7460.0,7460.0,7460.0,1.9459101490553132,6.61472560020376,8.917310693197807,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.61472560020376,6.61472560020376,6.61472560020376,8.917310693197807,8.917310693197807,8.917310693197807,0
Home Mortgage,1078971.0,3 years,0.0,18.0,11.6,606628.0,0.0,23.0,0.0,debt consolidation,Short Term,260458.0,371963.0,18859.0,,2479,23.0,23.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,1,1,1,1,1,1,1,3.0,1,0.0,0,2.8903717578961645,3.0,18.0,18.0,18.0,18.0,2.451005098112319,11.6,606628.0,606628.0,606628.0,606628.0,13.31567103208989,13.31567103208989,13.31567103208989,13.31567103208989,0,0,1.0,0,0,260458.0,260458.0,260458.0,260458.0,12.470196898769952,12.470196898769952,12.470196898769952,12.470196898769952,371963.0,371963.0,371963.0,371963.0,12.826549665942983,12.826549665942983,12.826549665942983,12.826549665942983,1,9.844745532512365,18859.0,18859.0,18859.0,18859.0,8.017966703493599,9.844745532512365,9.844745532512365,9.844745532512365,2,13.891518367141366,1078971.0,1078971.0,1078971.0,1078971.0,13.891518367141366,13.891518367141366,13.891518367141366,13.891518367141366,0.24139481042585945,0.24139481042585945,0.8976842249488458,1540890.6237205232,14901459.712498011,14901459.712498011,0.3447386445048106,13.81080651147993,0,0,0.7002255600691467,0.20974428413738647,728.0,7.0,7285.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.590301048196686,8.893572718629306,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Home Mortgage,485507.0,< 1 year,0.0,8.0,15.2,605176.0,0.0,67.0,0.0,debt consolidation,Short Term,94446.0,24035.0,13432.0,709.0,2480,67.0,67.0,,,485507.0,485507.0,485507.0,0,0,0,1,1,1,1,1,0.5,1,0.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.7212954278522306,15.2,605176.0,605176.0,605176.0,605176.0,13.313274603798043,13.313274603798043,13.313274603798043,13.313274603798043,0,0,1.0,0,0,94446.0,94446.0,94446.0,94446.0,11.455783521582877,11.455783521582877,11.455783521582877,11.455783521582877,24035.0,24035.0,24035.0,24035.0,10.08726638032806,10.08726638032806,10.08726638032806,10.08726638032806,1,9.505395198757377,13432.0,13432.0,13432.0,13432.0,9.863498544319764,9.505395198757377,9.505395198757377,9.505395198757377,2,13.09294898473522,485507.0,485507.0,485507.0,485507.0,13.09294898473522,13.09294898473522,13.09294898473522,13.09294898473522,0.19453066588123344,0.19453066588123344,0.8749582340035787,123553.78464942929,3413802.4212328764,3413802.4212328764,0.04950495049504951,7.03141751042287,0,0,3.9295194508009152,0.3319910938462267,709.0,7.0,7090.0,709.0,709.0,709.0,7.0,7.0,7.0,7090.0,7090.0,7090.0,1.9459101490553132,6.5638555265321274,8.866440619526173,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.5638555265321274,6.5638555265321274,6.5638555265321274,8.866440619526173,8.866440619526173,8.866440619526173,0
Home Mortgage,307458.0,6 years,0.0,8.0,8.2,491678.0,0.0,,0.0,debt consolidation,Short Term,77880.0,95969.0,4817.0,692.0,2481,200.0,-1.0,,,307458.0,307458.0,307458.0,0,0,0,1,1,1,1,1,6.0,1,1.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.1041341542702074,8.2,491678.0,491678.0,491678.0,491678.0,13.10557930966974,13.10557930966974,13.10557930966974,13.10557930966974,0,0,1.0,0,0,77880.0,77880.0,77880.0,77880.0,11.262924459486136,11.262924459486136,11.262924459486136,11.262924459486136,95969.0,95969.0,95969.0,95969.0,11.471780501634493,11.471780501634493,11.471780501634493,11.471780501634493,0,8.479906606630221,4817.0,4817.0,4817.0,4817.0,10.17652542012418,8.479906606630221,8.479906606630221,8.479906606630221,2,12.636093771534226,307458.0,307458.0,307458.0,307458.0,12.636093771534226,12.636093771534226,12.636093771534226,12.636093771534226,0.2533028901508499,0.2533028901508499,0.8913296041580923,378870.52904468414,4970900.776416858,4970900.776416858,0.3121369422815474,16.16773925679884,0,0,0.8115120507663933,0.18800616669593895,692.0,6.0,6920.0,692.0,692.0,692.0,6.0,6.0,6.0,6920.0,6920.0,6920.0,1.791759469228055,6.539585955617669,8.842171048611716,1.791759469228055,1.791759469228055,1.791759469228055,6.539585955617669,6.539585955617669,6.539585955617669,8.842171048611716,8.842171048611716,8.842171048611716,1
